,wins,loses,ties,total time,avg. score
blue_belt/rfind.py,10,0,0,0:03:58.142153,550.6
blue_belt/statistical_prediction.py,10,0,0,0:00:01.428642,1.0
blue_belt/stochastic_transition_matrix.py,3,3,4,0:04:07.201885,-1.6
blue_belt/xgboost.py,2,3,5,0:07:52.351913,-8.0
blue_belt/not_so_markov.py,6,0,4,0:03:51.678408,29.7
blue_belt/__pycache__,10,0,0,0:00:01.417746,1.0
blue_belt/decision_tree.py,2,3,5,0:04:53.817045,-2.2
blue_belt/transition_matrix.py,3,0,7,0:03:23.065390,8.0
black_belt/centrifugal_bumblepuppy_v4.py,0,4,6,0:03:24.627185,-11.7
black_belt/__pycache__,10,0,0,0:00:01.479282,1.0
black_belt/dllu1.py,0,1,9,0:03:13.868393,-3.2
black_belt/greenberg.py,3,2,5,0:04:54.196327,0.6
black_belt/iocane_powder.py,2,1,7,0:03:31.276984,3.8
black_belt/multi_armed_bandit_v15.py,10,0,0,0:00:01.564895,1.0
black_belt/memory_patterns_v20.py,4,2,4,0:04:17.934687,4.8
black_belt/IOU2.py,1,1,8,0:03:06.906210,-1.2
black_belt/multi_armed_bandit_v32.py,4,2,4,0:12:45.207835,11.8
black_belt/memory_patterns_v7.py,2,3,5,0:03:25.882894,-1.5
black_belt/testing_please_ignore.py,0,1,9,0:03:33.118944,-2.9
