,wins,loses,ties,total time,avg. score
blue_belt/rfind.py,10,0,0,0:03:28.548935,168.4
blue_belt/statistical_prediction.py,10,0,0,0:00:01.411641,1.0
blue_belt/stochastic_transition_matrix.py,5,2,3,0:02:35.004278,11.3
blue_belt/xgboost.py,5,2,3,0:07:35.685578,12.4
blue_belt/not_so_markov.py,6,1,3,0:03:16.173745,23.2
blue_belt/__pycache__,10,0,0,0:00:01.406390,1.0
blue_belt/decision_tree.py,2,0,8,0:04:42.891472,5.2
blue_belt/transition_matrix.py,2,2,6,0:03:12.720783,-1.3
black_belt/centrifugal_bumblepuppy_v4.py,5,2,3,0:03:15.041818,19.3
black_belt/__pycache__,10,0,0,0:00:01.388568,1.0
black_belt/dllu1.py,3,1,6,0:03:31.004290,7.5
black_belt/greenberg.py,5,2,3,0:04:29.885997,13.4
black_belt/iocane_powder.py,1,2,7,0:04:01.598862,-1.7
black_belt/multi_armed_bandit_v15.py,10,0,0,0:00:01.540346,1.0
black_belt/memory_patterns_v20.py,2,1,7,0:03:07.391488,7.3
black_belt/IOU2.py,0,3,7,0:03:22.008568,-11.3
black_belt/multi_armed_bandit_v32.py,2,2,6,0:12:24.221828,1.5
black_belt/memory_patterns_v7.py,3,0,7,0:02:40.064722,12.0
black_belt/testing_please_ignore.py,3,0,7,0:02:35.236435,7.8
