,wins,loses,ties,total time,avg. score
black_belt/centrifugal_bumblepuppy_v4.py,5,2,3,0:00:24.050594,12.8
black_belt/dllu1.py,1,3,6,0:00:20.256664,-10.1
black_belt/greenberg.py,3,3,4,0:01:20.931401,-7.3
black_belt/iocane_powder.py,1,4,5,0:00:36.187688,-32.6
black_belt/multi_armed_bandit_v15.py,10,0,0,0:00:00.867374,1.0
black_belt/memory_patterns_v20.py,2,5,3,0:00:29.365947,-14.3
black_belt/IOU2.py,6,1,3,0:00:20.609042,11.1
black_belt/multi_armed_bandit_v32.py,1,4,5,0:08:36.869445,-11.0
black_belt/memory_patterns_v7.py,3,2,5,0:00:19.068712,2.6
black_belt/testing_please_ignore.py,2,4,4,0:00:21.493164,-35.0
