,wins,loses,ties,total time,avg. score
blue_belt/rfind.py,10,0,0,0:02:56.890819,418.6
blue_belt/statistical_prediction.py,10,0,0,0:00:00.715756,1.0
blue_belt/stochastic_transition_matrix.py,1,3,6,0:02:47.210250,-2.8
blue_belt/xgboost.py,4,4,2,0:06:54.687836,-3.6
blue_belt/not_so_markov.py,7,0,3,0:02:20.177802,26.5
blue_belt/decision_tree.py,3,1,6,0:04:21.671764,7.9
blue_belt/transition_matrix.py,2,5,3,0:02:34.453496,-7.4
black_belt/centrifugal_bumblepuppy_v4.py,4,1,5,0:02:46.446163,6.6
black_belt/__pycache__,10,0,0,0:00:00.682949,1.0
black_belt/dllu1.py,0,6,4,0:03:02.783181,-28.6
black_belt/greenberg.py,6,0,4,0:03:44.977755,25.3
black_belt/iocane_powder.py,1,1,8,0:02:45.006843,0.7
black_belt/multi_armed_bandit_v15.py,10,0,0,0:00:00.731925,1.0
black_belt/memory_patterns_v20.py,4,3,3,0:03:09.152842,4.9
black_belt/IOU2.py,4,0,6,0:02:56.782967,15.9
black_belt/multi_armed_bandit_v32.py,3,4,3,0:11:28.187518,-4.6
black_belt/memory_patterns_v7.py,4,3,3,0:02:15.982766,6.0
black_belt/testing_please_ignore.py,2,2,6,0:02:46.667715,-3.5
